Type,Key,Value
fact_clicks,doc_9964,2
fact_clicks,doc_8814,1
fact_request,sick,2
fact_request,sick farmer,1
dwell_times,doc_9964,"[1.172046, 3.115029]"
dwell_times,doc_8814,[1.099798]
fact_sessions,35809607-3d6d-48e7-b0f2-880a57f7f6c5,"{""browser"": ""Chrome"", ""os"": ""Macintosh"", ""user_ip"": ""Unknown"", ""country"": ""country"", ""city"": ""city"", ""last_search_query"": null, ""last_search_id"": null, ""last_found_count"": null, ""dwell_time"": null, ""clicked_doc_id"": null, ""click_time"": null, ""current_date"": ""2024-12-04"", ""time_of_day"": ""19:53:59""}"
fact_sessions,84afaa8f-1b86-485f-9735-1854c692d929,"{""browser"": ""ChromiumEdge"", ""os"": ""Macintosh"", ""user_ip"": ""Unknown"", ""country"": ""country"", ""city"": ""city"", ""last_search_query"": null, ""last_search_id"": null, ""last_found_count"": null, ""dwell_time"": null, ""clicked_doc_id"": null, ""click_time"": null, ""current_date"": ""2024-12-04"", ""time_of_day"": ""19:53:41""}"
doc_to_queries,doc_9964,"['sick', 'sick farmer']"
doc_to_queries,doc_8814,['sick']
http_requests,20113,"{'endpoint': '/', 'method': 'GET', 'status_code': 200, 'ip_address': '127.0.0.1', 'timestamp': '19:52:49'}"
http_requests,44108,"{'endpoint': '/search', 'method': 'POST', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:52:49'}"
http_requests,63159,"{'endpoint': '/doc_details', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:52:49'}"
http_requests,94903,"{'endpoint': '/search', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:52:49'}"
http_requests,32919,"{'endpoint': '/', 'method': 'GET', 'status_code': 200, 'ip_address': '127.0.0.1', 'timestamp': '19:53:13'}"
http_requests,418,"{'endpoint': '/search', 'method': 'POST', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:13'}"
http_requests,51188,"{'endpoint': '/doc_details', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:13'}"
http_requests,69323,"{'endpoint': '/search', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:13'}"
http_requests,63627,"{'endpoint': '/', 'method': 'GET', 'status_code': 200, 'ip_address': '127.0.0.1', 'timestamp': '19:53:18'}"
http_requests,36194,"{'endpoint': '/search', 'method': 'POST', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:18'}"
http_requests,93514,"{'endpoint': '/doc_details', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:18'}"
http_requests,25952,"{'endpoint': '/search', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:18'}"
http_requests,66699,"{'endpoint': '/stats', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:18'}"
http_requests,41835,"{'endpoint': '/', 'method': 'GET', 'status_code': 200, 'ip_address': '127.0.0.1', 'timestamp': '19:53:34'}"
http_requests,7209,"{'endpoint': '/', 'method': 'GET', 'status_code': 200, 'ip_address': '127.0.0.1', 'timestamp': '19:53:41'}"
http_requests,95669,"{'endpoint': '/dahsboard', 'method': 'GET', 'status_code': 200, 'ip_address': 'Unknown', 'timestamp': '19:53:34'}"
http_requests,39963,"{'endpoint': '/', 'method': 'GET', 'status_code': 200, 'ip_address': '127.0.0.1', 'timestamp': '19:53:59'}"
